Mesh	Material	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	ToneMapping	Antialiasing	Projection
Textured	TexturedEmissive	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Aces	Supersampling	Orthographic
TexturedFacets	TexturedPbr	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Aces	Multisampling	Orthographic
Uniform	Emissive	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Aces	Supersampling	Orthographic
Unlit	TexturedEmissive	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
LineSegments	Color	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Multisampling	Orthographic
Cone	Color	NoShadows	Rotation	PointLight	DirectionalLight	SoftLighting	Aces	Supersampling	Perspective
Sphere	TexturedMatte	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Filmic	Multisampling	Orthographic
Facet	Color	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	Multisampling	Orthographic
Quad	TexturedColor	Shadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Triangles	Color	NoShadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Aces	NoAntialiasing	Orthographic
Plain	Emissive	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
TexturedFacets	TexturedEmissive	NoShadows	Rotation	PointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Supersampling	Perspective
Sphere	TexturedMatte	Shadows	Translation	PointLight	DirectionalLight	NoSoftLighting	Aces	Multisampling	Orthographic
Cone	Emissive	NoShadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	Aces	Supersampling	Perspective
Textured	TexturedPbr	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Perspective
Quad	TexturedEmissive	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	Aces	NoAntialiasing	Perspective
Polyline	Color	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Sphere	TexturedPbr	NoShadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	Aces	NoAntialiasing	Orthographic
Textured	TexturedPbr	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	NoAntialiasing	Perspective
Quad	TexturedColor	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Reinhard	NoAntialiasing	Perspective
TexturedFacets	TexturedColor	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	Aces	Supersampling	Perspective
Triangles	Color	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	Filmic	Multisampling	Perspective
TexturedFacets	TexturedEmissive	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	Filmic	NoAntialiasing	Orthographic
TexturedFacets	TexturedColor	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Perspective
Triangles	Emissive	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Cylinder	Matte	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Unlit	Color	Shadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Perspective
Plain	Emissive	Shadows	Scale	PointLight	NoDirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Quad	Emissive	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Filmic	Multisampling	Orthographic
TexturedFacets	TexturedMatte	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	Reinhard	Multisampling	Perspective
Triangles	Color	NoShadows	Mirror	PointLight	NoDirectionalLight	SoftLighting	Reinhard	Supersampling	Orthographic
Textured	Emissive	NoShadows	NoTransformation	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Multisampling	Perspective
Plain	Emissive	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Filmic	Supersampling	Orthographic
Cylinder	Matte	Shadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	Filmic	NoAntialiasing	Orthographic
Sphere	TexturedMatte	NoShadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	Filmic	NoAntialiasing	Orthographic
Polyline	Color	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	Aces	NoAntialiasing	Perspective
